Date,Close
1978-09-25,11.6356536675
1978-09-26,11.845990576
1978-09-27,11.8235041365
1978-09-28,11.8489672165
1978-09-29,11.7476212545
1978-09-30,11.936210333499998
1978-10-01,12.0592946058
1978-10-02,12.530759655799999
1978-10-03,12.855041024
1978-10-04,12.9608754176
1978-10-05,12.527224810099998
1978-10-06,12.1726293676
1978-10-07,12.232217535
1978-10-08,11.6239690522
1978-10-09,11.7498987943
1978-10-10,11.7742561919
1978-10-11,11.0103431334
1978-10-12,10.6565524338
1978-10-13,10.453715888
1978-10-14,10.7034675351
1978-10-15,10.330313838
1978-10-16,10.9000851641
1978-10-17,10.9393049298
1978-10-18,9.831615830399999
1978-10-19,9.756451325399999
1978-10-20,9.6778961317
1978-10-21,9.8290386129
1978-10-22,10.3148178687
1978-10-23,10.5596338816
1978-10-24,10.532218947
1978-10-25,10.3423880118
1978-10-26,10.1614470462
1978-10-27,10.561223743000001
1978-10-28,10.4636596977
1978-10-29,10.640376084500001
1978-10-30,10.672489952500001
1978-10-31,10.0125752982
1978-11-01,9.590592793599999
1978-11-02,9.8374683407
1978-11-03,9.5017035528
1978-11-04,9.4026057796
1978-11-05,9.7918787391
1978-11-06,9.6915603015
1978-11-07,9.744292779899999
1978-11-08,10.0032702117
1978-11-09,10.0896727658
1978-11-10,10.2146108446
1978-11-11,10.307193208800001
1978-11-12,10.977230264
1978-11-13,10.727688843300001
1978-11-14,10.676643276
1978-11-15,10.1645884494
1978-11-16,10.2843098904
1978-11-17,10.316020351999999
1978-11-18,10.058345442
1978-11-19,9.892052532
1978-11-20,9.7489355878
1978-11-21,9.6763709407
1978-11-22,9.4650468759
1978-11-23,9.908505010899999
1978-11-24,9.918023346
1978-11-25,10.0999845831
1978-11-26,10.061313646799999
1978-11-27,10.1068558396
1978-11-28,9.989527778
1978-11-29,10.0184832594
1978-11-30,9.285842454199999
1978-12-01,9.175501553699998
1978-12-02,9.8005214881
1978-12-03,9.827761792
1978-12-04,10.242936904199999
1978-12-05,10.384324608
1978-12-06,10.333805316900001
1978-12-07,10.3057072546
1978-12-08,10.202855594100003
1978-12-09,10.024247033200002
1978-12-10,10.1059745142
1978-12-11,9.741762015800001
1978-12-12,9.5052006126
1978-12-13,9.8343917042
1978-12-14,9.5378475654
1978-12-15,9.8120718927
1978-12-16,10.1645884494
1978-12-17,10.233912842999999
1978-12-18,9.825314995
1978-12-19,9.974843668399998
1978-12-20,9.920825010199998
1978-12-21,9.8631488216
1978-12-22,10.078818300199998
1978-12-23,10.0233451006
1978-12-24,10.1865798912
1978-12-25,10.0653463296
1978-12-26,10.086351174899999
1978-12-27,9.9991161782
1978-12-28,10.515139176100002
1978-12-29,10.322734893800002
1978-12-30,10.4129221224
1978-12-31,10.1703827289
1979-01-01,9.995104286399998
1979-01-02,10.134162219999999
1979-01-03,10.274833603500001
1979-01-04,10.431116116799998
1979-01-05,10.066466403300002
1979-01-06,9.7563745284
1979-01-07,9.674589435199998
1979-01-08,9.943359768600002
1979-01-09,9.689235174000002
1979-01-10,10.0275512361
1979-01-11,10.550340158100001
1979-01-12,10.688587397600001
1979-01-13,11.0792080782
1979-01-14,11.115442382800001
1979-01-15,11.162623830400001
1979-01-16,11.3588973558
1979-01-17,11.465783816000002
1979-01-18,11.986733339999999
1979-01-19,12.077571817399999
1979-01-20,12.063139581599998
1979-01-21,12.043605859199998
1979-01-22,12.307076944399999
1979-01-23,12.3496789948
1979-01-24,12.4154051472
1979-01-25,12.7920384222
1979-01-26,13.147656455999998
1979-01-27,13.4590161524
1979-01-28,13.5625335664
1979-01-29,13.7638243212
1979-01-30,13.580250614399999
1979-01-31,14.067140396400001
1979-02-01,14.369874431600001
1979-02-02,14.627277086399998
1979-02-03,15.2280515712
1979-02-04,15.3303276792
1979-02-05,15.258158967899998
1979-02-06,15.571868081699998
1979-02-07,15.3372276442
1979-02-08,15.3429797376
1979-02-09,15.289682672
1979-02-10,15.534613109399999
1979-02-11,15.038376568599999
1979-02-12,14.779836555000001
1979-02-13,14.3716483228
1979-02-14,14.9385067524
1979-02-15,15.025549228800001
1979-02-16,15.5319604804
1979-02-17,15.670717248799999
1979-02-18,15.5623370635
1979-02-19,15.379149937599998
1979-02-20,15.453624732000002
1979-02-21,14.9932902475
1979-02-22,14.465333847699998
1979-02-23,14.4953314176
1979-02-24,14.015325934200002
1979-02-25,14.1509395818
1979-02-26,14.7762509076
1979-02-27,14.913697274399999
1979-02-28,15.035463768
1979-03-01,14.750193700799999
1979-03-02,15.275430403300001
1979-03-03,15.012041530499998
1979-03-04,15.330525447300001
1979-03-05,15.6691996273
1979-03-06,17.120140588800002
1979-03-07,17.1883196352
1979-03-08,16.1054910432
1979-03-09,16.2094417767
1979-03-10,16.00527992
1979-03-11,16.2552717544
1979-03-12,16.659097516400003
1979-03-13,17.2591438605
1979-03-14,18.1614917556
1979-03-15,17.6908579397
1979-03-16,17.345697950899996
1979-03-17,15.5100770733
1979-03-18,15.5811161968
1979-03-19,16.0216801383
1979-03-20,15.982129114000001
1979-03-21,15.5818986486
1979-03-22,15.783243968799999
1979-03-23,16.100078956199997
1979-03-24,16.2307749432
1979-03-25,16.1601567261
1979-03-26,16.0810269219
1979-03-27,16.8020035508
1979-03-28,17.203871367799998
1979-03-29,17.1439531714
1979-03-30,16.8846472669
1979-03-31,16.8951551999
1979-04-01,16.9952157807
1979-04-02,16.5472901109
1979-04-03,16.4424535407
1979-04-04,16.8309992972
1979-04-05,16.9295088591
1979-04-06,17.4262320069
1979-04-07,17.3717956336
1979-04-08,17.3146002144
1979-04-09,17.2950940275
1979-04-10,17.3140503394
1979-04-11,17.871198310400004
1979-04-12,17.7644175846
1979-04-13,17.666024931
1979-04-14,17.5855717023
1979-04-15,17.277859645499998
1979-04-16,17.533724292600002
1979-04-17,17.8076411216
1979-04-18,17.5525861042
1979-04-19,18.249494426000002
1979-04-20,18.1853281959
1979-04-21,18.5326011826
1979-04-22,18.358690411199998
1979-04-23,18.5817963536
1979-04-24,18.693211111
1979-04-25,18.6476796621
1979-04-26,18.9017513376
1979-04-27,18.8366311593
1979-04-28,18.7124652708
1979-04-29,18.6459229585
1979-04-30,18.7008722056
1979-05-01,18.5059330288
1979-05-02,19.4146205812
1979-05-03,21.301707056
1979-05-04,20.0282333811
1979-05-05,19.460065708
1979-05-06,19.5298602672
1979-05-07,19.2310707024
1979-05-08,19.707391413
1979-05-09,19.261529614599997
1979-05-10,19.3938562376
1979-05-11,19.5092495283
1979-05-12,18.815881872
1979-05-13,18.935035875
1979-05-14,18.504539356000002
1979-05-15,18.6963226344
1979-05-16,19.0814741262
1979-05-17,19.040046552000003
1979-05-18,18.9693485564
1979-05-19,18.698825433
1979-05-20,18.80952
1979-05-21,18.81763875
1979-05-22,19.1264899084
1979-05-23,18.420105227
1979-05-24,18.659629896600002
1979-05-25,18.719347384000002
1979-05-26,18.972378376
1979-05-27,19.0292091132
1979-05-28,19.22386066
1979-05-29,20.0235763662
1979-05-30,20.6412457342
1979-05-31,20.960776867499998
1979-06-01,21.4275251762
1979-06-02,21.6911469888
1979-06-03,22.207966026900003
1979-06-04,22.1813908836
1979-06-05,23.0849657544
1979-06-06,23.286880846400003
1979-06-07,23.4038196938
1979-06-08,22.897771758399998
1979-06-09,23.679669474
1979-06-10,23.8339411643
1979-06-11,24.3397358034
1979-06-12,24.9093697392
1979-06-13,24.797120312799997
1979-06-14,24.474526269600002
1979-06-15,24.9741176832
1979-06-16,25.713722395199998
1979-06-17,26.630470062000004
1979-06-18,27.720192499999996
1979-06-19,27.54244215
1979-06-20,26.325744119999996
1979-06-21,26.469473604
1979-06-22,27.080191285
1979-06-23,27.190973873000004
1979-06-24,26.847465101
1979-06-25,26.056611013999998
1979-06-26,25.9916714432
1979-06-27,26.371475478
1979-06-28,26.92809504
1979-06-29,26.915657188
1979-06-30,26.834540463000003
1979-07-01,26.223153903
1979-07-02,25.629115518000003
1979-07-03,25.460071263000003
1979-07-04,25.699581236
1979-07-05,25.767035406
1979-07-06,26.3527882028
1979-07-07,26.5723385911
1979-07-08,25.813756956000002
1979-07-09,26.118363761199998
1979-07-10,25.252060379
1979-07-11,24.7801789326
1979-07-12,24.821610905700002
1979-07-13,24.3842154408
1979-07-14,24.5316595324
1979-07-15,23.782065147999997
1979-07-16,23.325257077699998
1979-07-17,23.974721771000002
1979-07-18,23.811294849
1979-07-19,23.7508727567
1979-07-20,24.0857960189
1979-07-21,24.3298986524
1979-07-22,24.521468812000002
1979-07-23,24.8849476392
1979-07-24,26.19445638
1979-07-25,27.033450372
1979-07-26,27.098040628
1979-07-27,27.888205795
1979-07-28,31.361349752
1979-07-29,29.52600348
1979-07-30,30.617520579
1979-07-31,31.0182125
1979-08-01,28.014125381000003
1979-08-02,28.0285440102
1979-08-03,27.453696859500003
1979-08-04,27.147156874
1979-08-05,28.1451503071
1979-08-06,28.271056662
1979-08-07,28.06831953
1979-08-08,27.349296276
1979-08-09,27.084141537999997
1979-08-10,26.9825013874
1979-08-11,25.7527927902
1979-08-12,26.069794870699997
1979-08-13,26.8930214542
1979-08-14,27.932881907200002
1979-08-15,27.813380889
1979-08-16,27.3802909162
1979-08-17,27.7262174388
1979-08-18,28.590249186
1979-08-19,29.108605259999997
1979-08-20,29.497379463999998
1979-08-21,33.666630903
1979-08-22,30.955219349999997
1979-08-23,30.861345528
1979-08-24,28.257506662
1979-08-25,31.243633708
1979-08-26,29.390871524
1979-08-27,31.135661172000002
1979-08-28,30.732093629999998
1979-08-29,32.00023596
1979-08-30,32.141913509999995
1979-08-31,31.024553454000003
1979-09-01,28.933911256000002
1979-09-02,29.172636374000003
1979-09-03,29.738424758
1979-09-04,31.600023560000004
1979-09-05,31.131063127999997
1979-09-06,30.381207572
1979-09-07,30.613881804
1979-09-08,30.3981782032
1979-09-09,29.9937558426
1979-09-10,29.861788702200002
1979-09-11,29.8178281802
1979-09-12,28.4483567682
1979-09-13,27.8525265888
1979-09-14,29.593260114099998
1979-09-15,29.691040346999998
1979-09-16,28.179864321700002
1979-09-17,28.3618916181
1979-09-18,29.5197309308
1979-09-19,30.4646021648
1979-09-20,31.512072326
1979-09-21,32.5025229585
1979-09-22,32.230814526
1979-09-23,34.243147764
1979-09-24,33.487129499999995
1979-09-25,33.46615488
1979-09-26,34.841061472
1979-09-27,35.4693836
1979-09-28,36.008395318
1979-09-29,35.187314023999996
1979-09-30,34.829287056
1979-10-01,34.229999353000004
1979-10-02,32.651115
1979-10-03,31.802863455999997
1979-10-04,32.282265652
1979-10-05,32.585757932
1979-10-06,31.959111375000003
1979-10-07,33.567780064
1979-10-08,33.537667398
1979-10-09,33.051306552
1979-10-10,32.87935545
1979-10-11,33.5652955
1979-10-12,32.658108228
1979-10-13,32.271375441
1979-10-14,29.604790699200002
1979-10-15,30.523385697000002
1979-10-16,31.247683953499998
1979-10-17,31.9292239945
1979-10-18,30.8313381
1979-10-19,31.114950282000002
1979-10-20,33.585779844
1979-10-21,33.95851178
1979-10-22,34.83713327
1979-10-23,33.26463212
1979-10-24,35.296216308
1979-10-25,36.775919775
1979-10-26,35.829001298
1979-10-27,35.659447947000004
1979-10-28,31.9814419516
1979-10-29,31.3583084864
1979-10-30,32.6283216252
1979-10-31,33.2444279936
1979-11-01,32.5213486491
1979-11-02,33.0366744966
1979-11-03,32.5618459342
1979-11-04,32.5629886638
1979-11-05,35.123209413
1979-11-06,34.137771056
1979-11-07,35.568779000000006
1979-11-08,35.613161999999996
1979-11-09,35.80584112
1979-11-10,36.714782916
1979-11-11,37.15289954199999
1979-11-12,39.686078847000005
1979-11-13,41.133272936000004
1979-11-14,41.017335599999996
1979-11-15,40.965038084
1979-11-16,41.098085391999994
1979-11-17,41.283848736
1979-11-18,41.33409874
1979-11-19,41.465788608
1979-11-20,40.55738657
1979-11-21,40.30367129
1979-11-22,40.118438921000006
1979-11-23,39.905194416
1979-11-24,40.39033092
1979-11-25,39.711084895999996
1979-11-26,41.387892336
1979-11-27,43.579347199999994
1979-11-28,43.085160311
1979-11-29,44.90457973
1979-11-30,43.64474
1979-12-01,43.070204366
1979-12-02,42.64651962
1979-12-03,42.666646564
1979-12-04,43.366517244
1979-12-05,41.787978427999995
1979-12-06,40.917270446
1979-12-07,39.681503434999996
1979-12-08,39.590222244
1979-12-09,38.485128591
1979-12-10,36.605650695
1979-12-11,36.389375181
1979-12-12,34.66811685
1979-12-13,35.37348899
1979-12-14,35.220455512
1979-12-15,34.55061558
1979-12-16,33.487129499999995
1979-12-17,33.330797499999996
1979-12-18,33.54852555
1979-12-19,35.299063487999994
1979-12-20,35.20363648
1979-12-21,35.662811122
1979-12-22,37.585014768
1979-12-23,39.079337323999994
1979-12-24,40.336205058
1979-12-25,42.7246094
1979-12-26,44.685306636
1979-12-27,44.136971658
1979-12-28,43.99062514
1979-12-29,43.730125712
1979-12-30,42.82151550500001
1979-12-31,43.29388709
1980-01-01,44.740538189999995
1980-01-02,44.456312692
1980-01-03,43.512947072
1980-01-04,44.017761699999994
1980-01-05,45.336734617999994
1980-01-06,47.060800812
1980-01-07,48.162496725000004
1980-01-08,49.096234785
1980-01-09,49.547002281
1980-01-10,49.45001007799999
1980-01-11,48.53704343
1980-01-12,47.02551611999999
1980-01-13,48.13058546999999
1980-01-14,48.274792805999994
1980-01-15,48.842428794
1980-01-16,47.756759699999996
1980-01-17,46.27354044
1980-01-18,45.424819547999995
1980-01-19,45.67049735399999
1980-01-20,45.19445327100001
1980-01-21,45.024851642
1980-01-22,44.999567205999995
1980-01-23,45.319145401
1980-01-24,45.385513095
1980-01-25,48.30724924500001
1980-01-26,47.965568406
1980-01-27,48.002721228
1980-01-28,47.535068325
1980-01-29,46.602044916
1980-01-30,47.429818919999995
1980-01-31,47.335762435999996
1980-02-01,47.515601354000005
1980-02-02,46.441584264
1980-02-03,46.393785165
1980-02-04,48.7325421
1980-02-05,49.04361924
1980-02-06,47.926495752
1980-02-07,48.708402366
1980-02-08,47.12244369
1980-02-09,45.385487606
1980-02-10,47.655114639999994
1980-02-11,46.55677107
1980-02-12,47.982275748
1980-02-13,48.120955838
1980-02-14,48.76151634000001
1980-02-15,48.568473946
1980-02-16,48.224533968
1980-02-17,48.623027622
1980-02-18,47.32302753
1980-02-19,46.698893688
1980-02-20,45.900851724
1980-02-21,43.342561584
1980-02-22,43.68737598399999
1980-02-23,45.236678943
1980-02-24,47.200623455999995
1980-02-25,45.155187494
1980-02-26,45.085905876000005
1980-02-27,44.982635622
1980-02-28,45.154811071999994
1980-02-29,44.69089856
1980-03-01,43.085577879
1980-03-02,43.794199008
1980-03-03,41.21356913700001
1980-03-04,37.938224419200004
1980-03-05,35.8812008324
1980-03-06,35.4402507144
1980-03-07,36.897168119599996
1980-03-08,36.1168294716
1980-03-09,38.090720733299996
1980-03-10,37.3333039288
1980-03-11,37.5023707856
1980-03-12,37.393109139
1980-03-13,37.0341625006
1980-03-14,37.743468513100005
1980-03-15,37.84937058
1980-03-16,37.384862238
1980-03-17,35.8628396364
1980-03-18,36.8084029896
1980-03-19,36.358498488
1980-03-20,37.0427590685
1980-03-21,37.3804969632
1980-03-22,37.788565601500004
1980-03-23,38.8285461235
1980-03-24,39.013656792599996
1980-03-25,37.6829095464
1980-03-26,37.4898514896
1980-03-27,39.23898807
1980-03-28,38.609949322700004
1980-03-29,38.4440275372
1980-03-30,39.066481313100006
1980-03-31,39.869945487
1980-04-01,42.080450510000006
1980-04-02,41.44549877
1980-04-03,42.173388438
1980-04-04,41.594786279999994
1980-04-05,40.393243905999995
1980-04-06,38.479822751
1980-04-07,38.0795141944
1980-04-08,36.5004240804
1980-04-09,36.5380706058
1980-04-10,34.862036044999996
1980-04-11,33.705623481399996
1980-04-12,33.1713467017
1980-04-13,35.3314407495
1980-04-14,37.6352994847
1980-04-15,37.3946725176
1980-04-16,37.3063432394
1980-04-17,35.6676635826
1980-04-18,35.3966276208
1980-04-19,34.676401418699996
1980-04-20,34.109007212
1980-04-21,33.709992559199996
1980-04-22,33.7305811164
1980-04-23,34.2720018056
1980-04-24,35.6599806741
1980-04-25,35.3914665588
1980-04-26,35.1910109748
1980-04-27,35.3752092135
1980-04-28,34.4365645784
1980-04-29,34.1311695312
1980-04-30,34.9027051392
1980-05-01,34.548307527000006
1980-05-02,34.42778001
1980-05-03,34.5737564766
1980-05-04,33.6224876753
1980-05-05,33.1042802272
1980-05-06,33.9533996213
1980-05-07,34.337306718
1980-05-08,35.4989671224
1980-05-09,35.0802679563
1980-05-10,35.6517788016
1980-05-11,36.3019281277
1980-05-12,35.970158183500004
1980-05-13,36.6633296836
1980-05-14,39.454401321999995
1980-05-15,39.4834175631
1980-05-16,40.272101488000004
1980-05-17,40.915656414
1980-05-18,40.50159947900001
1980-05-19,40.216616216
1980-05-20,41.287983375
1980-05-21,42.303626077
1980-05-22,43.733817792
1980-05-23,44.651274304
1980-05-24,44.209062784
1980-05-25,44.792978552
1980-05-26,44.71267870399999
1980-05-27,45.065248264
1980-05-28,45.95728139999999
1980-05-29,45.458097691
1980-05-30,45.780996619999996
1980-05-31,45.154970959
1980-06-01,45.414630965
1980-06-02,46.689458625
1980-06-03,47.428831267999996
1980-06-04,46.80153
1980-06-05,46.229698786
1980-06-06,45.459215289
1980-06-07,46.847574816
1980-06-08,46.412062875000004
1980-06-09,46.77791096999999
1980-06-10,46.858012552
1980-06-11,47.61511577500001
1980-06-12,47.723507735000005
1980-06-13,47.79477331500001
1980-06-14,49.911612951
1980-06-15,49.55654692
1980-06-16,48.870294032000004
1980-06-17,47.73695394799999
1980-06-18,47.818184259999995
1980-06-19,49.332993248
1980-06-20,50.262433389
1980-06-21,52.09633420800001
1980-06-22,50.913910842
1980-06-23,51.27468237
1980-06-24,51.811407648
1980-06-25,51.028740559999996
1980-06-26,53.064894849999995
1980-06-27,51.718652117999994
1980-06-28,52.322370449999994
1980-06-29,53.046424368
1980-06-30,53.365902255
1980-07-01,53.84922991799999
1980-07-02,53.78956581599999
1980-07-03,54.8853187
1980-07-04,55.12339164
1980-07-05,54.77732889000001
1980-07-06,55.708033187000005
1980-07-07,55.750709025000006
1980-07-08,54.822497411
1980-07-09,53.32028121
1980-07-10,53.573971873999994
1980-07-11,54.442706058
1980-07-12,56.281660861999995
1980-07-13,56.151184914
1980-07-14,55.97115895
1980-07-15,56.794163831999995
1980-07-16,56.44207393
1980-07-17,56.46464796
1980-07-18,56.82658959599999
1980-07-19,57.378203172
1980-07-20,57.0490255
1980-07-21,56.8144536
1980-07-22,56.64736146999999
1980-07-23,56.410938876
1980-07-24,56.354965533999994
1980-07-25,55.793545445999996
1980-07-26,55.611673957
1980-07-27,54.617748897000006
1980-07-28,55.84055127
1980-07-29,56.168298732000004
1980-07-30,56.710634844
1980-07-31,58.250548672
1980-08-01,58.875801623
1980-08-02,59.054804927999996
1980-08-03,59.343327389
1980-08-04,59.561364239999996
1980-08-05,62.62193806300001
1980-08-06,63.020878767000006
1980-08-07,61.3177674
1980-08-08,60.11017949200001
1980-08-09,64.07064192
1980-08-10,65.283663096
1980-08-11,65.060670528
1980-08-12,66.234098304
1980-08-13,68.032980246
1980-08-14,68.013885716
1980-08-15,72.152785512
1980-08-16,72.04911555599999
1980-08-17,69.66569054
1980-08-18,67.461860585
1980-08-19,65.73949102499999
1980-08-20,65.116889034
1980-08-21,64.52286912
1980-08-22,63.56936628900001
1980-08-23,63.633613272
1980-08-24,65.93715273599999
1980-08-25,65.673095175
1980-08-26,65.747123324
1980-08-27,65.496953088
1980-08-28,67.24425411000001
1980-08-29,67.566623404
1980-08-30,67.4527828
1980-08-31,67.27588164000001
1980-09-01,66.480331216
1980-09-02,67.75408744
1980-09-03,68.3200926
1980-09-04,66.730298438
1980-09-05,66.81377001599999
1980-09-06,64.4045793
1980-09-07,63.619464854
1980-09-08,63.566375836
1980-09-09,64.136525128
1980-09-10,65.13053770900001
1980-09-11,64.873979403
1980-09-12,63.001943944
1980-09-13,63.612974754
1980-09-14,66.616894035
1980-09-15,65.834288289
1980-09-16,65.895444992
1980-09-17,66.16830834
1980-09-18,66.288849852
1980-09-19,65.912505547
1980-09-20,65.337517952
1980-09-21,65.62529994500001
1980-09-22,65.04666415999999
1980-09-23,63.390322196
1980-09-24,63.694407294
1980-09-25,64.53439500500001
1980-09-26,64.046383632
1980-09-27,64.578182426
1980-09-28,63.894613575
1980-09-29,62.303569446
1980-09-30,62.18505216
1980-10-01,60.71840834100001
1980-10-02,59.526620099999995
1980-10-03,59.410077187999995
1980-10-04,60.4516804
1980-10-05,62.379627272
1980-10-06,65.09594695
1980-10-07,67.41405723199999
1980-10-08,66.9151443
1980-10-09,65.98660092
1980-10-10,65.52392847
1980-10-11,65.74392464
1980-10-12,66.0577503
1980-10-13,66.262101713
1980-10-14,66.827842637
1980-10-15,65.769979617
1980-10-16,67.725678153
1980-10-17,67.46745763000001
1980-10-18,66.649582435
1980-10-19,64.5810399
1980-10-20,66.259461573
1980-10-21,65.314702053
1980-10-22,63.640257213
1980-10-23,64.61237279999999
1980-10-24,66.588875136
1980-10-25,67.60605826700001
1980-10-26,66.314904513
1980-10-27,67.372988925
1980-10-28,66.946638626
1980-10-29,68.74327353599999
1980-10-30,71.097262444
1980-10-31,70.98467663
1980-11-01,72.19356019
1980-11-02,73.25691617500001
1980-11-03,72.940246188
1980-11-04,72.72563255700001
1980-11-05,73.279060665
1980-11-06,73.24828093500001
1980-11-07,73.927061086
1980-11-08,73.328651129
1980-11-09,72.189940948
1980-11-10,73.609910292
1980-11-11,74.743992652
1980-11-12,76.659540538
1980-11-13,76.21076339999999
1980-11-14,76.90119201799999
1980-11-15,75.3432462
1980-11-16,75.162995622
1980-11-17,74.912958498
1980-11-18,75.707333184
1980-11-19,75.120521308
1980-11-20,73.008713451
1980-11-21,72.731409408
1980-11-22,74.303484794
1980-11-23,73.06143621999999
1980-11-24,70.671199718
1980-11-25,70.17883296000001
1980-11-26,70.584934942
1980-11-27,70.286448222
1980-11-28,69.622864626
1980-11-29,69.313306299
1980-11-30,70.319454688
1980-12-01,70.001180184
1980-12-02,71.10159295199999
1980-12-03,72.13430256
1980-12-04,71.148977835
1980-12-05,68.526847382
1980-12-06,68.849629962
1980-12-07,68.950432994
1980-12-08,69.68578624
1980-12-09,70.35690272
1980-12-10,69.707770002
1980-12-11,72.89772757
1980-12-12,73.42167752499999
1980-12-13,72.912793039
1980-12-14,73.065478479
1980-12-15,73.996543581
1980-12-16,73.765554882
1980-12-17,75.044554256
1980-12-18,77.545465816
1980-12-19,81.37135435900001
1980-12-20,82.456936222
1980-12-21,82.78486697599999
1980-12-22,83.3938002
1980-12-23,82.17788435199999
1980-12-24,82.673148992
1980-12-25,83.413035992
1980-12-26,85.20999667199999
1980-12-27,84.06537893000001
1980-12-28,84.06536939
1980-12-29,87.306561776
1980-12-30,92.16844515
1980-12-31,92.61069916799998
1981-01-01,93.54230697
1981-01-02,94.097567307
1981-01-03,97.17523792200001
1981-01-04,98.668781678
1981-01-05,101.80587965199999
1981-01-06,107.85147156
1981-01-07,107.639334972
1981-01-08,107.560396476
1981-01-09,107.867773156
1981-01-10,108.582645285
1981-01-11,103.64473525
1981-01-12,103.357292535
1981-01-13,97.536096888
1981-01-14,96.67427965
1981-01-15,98.23602302999998
1981-01-16,96.296402376
1981-01-17,94.661482714
1981-01-18,94.654800776
1981-01-19,94.65801012
1981-01-20,91.73304959100001
1981-01-21,92.150031625
1981-01-22,94.480239636
1981-01-23,96.558681362
1981-01-24,95.65764466399999
1981-01-25,97.746523056
1981-01-26,96.69708796799999
1981-01-27,96.383852678
1981-01-28,95.994966375
1981-01-29,96.56271585
1981-01-30,100.80006037199999
1981-01-31,105.70801585
1981-02-01,106.346073593
1981-02-02,106.71545554
1981-02-03,107.45175486
1981-02-04,111.42567222599999
1981-02-05,113.974200679
1981-02-06,119.320036197
1981-02-07,126.770189358
1981-02-08,125.68802149800001
1981-02-09,128.42574126000002
1981-02-10,129.39096030000002
1981-02-11,129.07527177600002
1981-02-12,133.299294192
1981-02-13,130.56675295499997
1981-02-14,132.19305712
1981-02-15,131.077935126
1981-02-16,129.10853824
1981-02-17,125.59103398799999
1981-02-18,125.44664386000001
1981-02-19,121.52436289999999
1981-02-20,125.03524033999999
1981-02-21,129.936249104
1981-02-22,130.16316283999998
1981-02-23,126.926275338
1981-02-24,122.29367650500001
1981-02-25,126.67260860399999
1981-02-26,128.33654167799997
1981-02-27,131.733659586
1981-02-28,132.534709362
1981-03-01,132.972094578
1981-03-02,132.1306984
1981-03-03,135.913690926
1981-03-04,135.43635302799998
1981-03-05,135.983596964
1981-03-06,135.823470318
1981-03-07,136.387784988
1981-03-08,135.850651713
1981-03-09,137.685287994
1981-03-10,135.373695
1981-03-11,135.960778272
1981-03-12,135.78358582799999
1981-03-13,134.05964095
1981-03-14,136.194715152
1981-03-15,134.98649843399997
1981-03-16,131.11900904900003
1981-03-17,130.719966797
1981-03-18,129.05695687999997
1981-03-19,128.223538737
1981-03-20,126.100903142
1981-03-21,126.68976260999999
1981-03-22,128.858919834
1981-03-23,130.62930888
1981-03-24,131.272142382
1981-03-25,127.390676628
1981-03-26,123.22275808
1981-03-27,121.87651249999999
1981-03-28,126.70032608
1981-03-29,126.04222425599998
1981-03-30,126.83927165
1981-03-31,125.201219599
1981-04-01,126.403896982
1981-04-02,129.89951159999998
1981-04-03,132.03688590000002
1981-04-04,133.53696792
1981-04-05,139.52989630000002
1981-04-06,137.467614153
1981-04-07,136.769752816
1981-04-08,137.640115501
1981-04-09,137.84937853899999
1981-04-10,139.552081881
1981-04-11,141.025714944
1981-04-12,143.393508461
1981-04-13,143.71191660300002
1981-04-14,139.156480848
1981-04-15,139.95448710600002
1981-04-16,140.60522478599998
1981-04-17,142.223881702
1981-04-18,144.518953114
1981-04-19,140.30392573799998
1981-04-20,134.71732968400002
1981-04-21,139.208141846
1981-04-22,145.152000742
1981-04-23,142.832866442
1981-04-24,144.66520564799998
1981-04-25,148.92838818
1981-04-26,137.570450664
1981-04-27,132.545003321
1981-04-28,132.1450587
1981-04-29,132.48423754
1981-04-30,130.675736239
1981-05-01,135.617645846
1981-05-02,138.023937744
1981-05-03,132.18029805999998
1981-05-04,130.737916736
1981-05-05,131.718077804
1981-05-06,134.549412767
1981-05-07,139.920355216
1981-05-08,145.776589728
1981-05-09,136.280170016
1981-05-10,131.859007995
1981-05-11,129.829721346
1981-05-12,131.164141584
1981-05-13,132.987421944
1981-05-14,131.66788473
1981-05-15,129.041353754
1981-05-16,130.041304134
1981-05-17,129.02747276399998
1981-05-18,128.066145517
1981-05-19,126.92937231799999
1981-05-20,127.09523852199999
1981-05-21,125.717925732
1981-05-22,123.63291336
1981-05-23,123.37897494
1981-05-24,124.58560321200001
1981-05-25,125.070005245
1981-05-26,129.453915773
1981-05-27,136.164767088
1981-05-28,138.660958722
1981-05-29,137.5258852
1981-05-30,140.04632155800002
1981-05-31,141.467230868
1981-06-01,140.439069924
1981-06-02,140.3467226
1981-06-03,139.99927522599998
1981-06-04,141.56933192
1981-06-05,137.804636058
1981-06-06,136.04803173
1981-06-07,126.49133298199999
1981-06-08,128.147026458
1981-06-09,133.38993566800002
1981-06-10,126.320454476
1981-06-11,127.14318993399999
1981-06-12,122.579424846
1981-06-13,121.607719569
1981-06-14,120.81577388000001
1981-06-15,125.813184343
1981-06-16,123.95626233600001
1981-06-17,128.79361732200002
1981-06-18,132.636170628
1981-06-19,134.0820668
1981-06-20,135.75757949
1981-06-21,133.57841639999998
1981-06-22,131.183035465
1981-06-23,129.832830355
1981-06-24,129.580552198
1981-06-25,136.50117618599998
1981-06-26,133.249327092
1981-06-27,132.75637616999998
1981-06-28,130.901233705
1981-06-29,128.913511155
1981-06-30,136.558566294
